scenario,feature,count,missing,invalid,min,max,mean,std,global_min,global_max,normalized_min,normalized_max,normalized_mean,normalized_std
1,rssi_level,1151399,0,0,-89.8959,-47.7124,-82.97919895831072,3.5722038762932833,-89.9575,-42.0981,0.001287103473925677,0.8826918014016055,0.14580836871522165,0.0746395457588955
1,rssi_slope,1151399,0,0,-36.2729,43.341,0.0026577208248400423,1.0446812672306773,-52.0711,46.015,0.16106461567948976,0.9727382371202444,0.5308984424992415,0.010650655569246584
1,retry_rate,1127355,24044,0,0.0,1.0,0.8020888002448208,0.28235322813729585,0.0,1.0,0.0,1.0,0.8020888002448208,0.28235322813729585
2,rssi_level,999434,0,0,-89.9378,-54.772,-84.65317743112601,3.1925565201209603,-89.9575,-42.0981,0.0004116223772132596,0.73518472860086,0.11083136372110779,0.06670699006090676
2,rssi_slope,999434,0,0,-34.2311,29.9792,0.003544409135570733,0.9860818221645132,-52.0711,46.015,0.18188102085820523,0.8365130227422641,0.530907482396951,0.010053226931894664
2,retry_rate,982944,16490,0,0.0,1.0,0.8112661133289383,0.27155288713261566,0.0,1.0,0.0,1.0,0.8112661133289383,0.27155288713261566
3,rssi_level,1151655,0,0,-89.8602,-47.29,-81.44266653242506,3.5674204580973217,-89.9575,-42.0981,0.002033038441768805,0.891517653794239,0.17791350220802876,0.07453959845082309
3,rssi_slope,1151655,0,0,-39.0181,42.5949,0.006407405342745875,1.20770485797312,-52.0711,46.015,0.13307695993621935,0.9651316547400701,0.5309366709996906,0.012312701371276052
3,retry_rate,1114954,36701,0,0.0,1.0,0.8092152830520363,0.280552436627388,0.0,1.0,0.0,1.0,0.8092152830520363,0.280552436627388
4,rssi_level,91224,0,0,-89.9549,-49.2554,-86.42091570200826,3.322134563901301,-89.9575,-42.0981,5.4325795977405616e-05,0.8504515309427197,0.07389529116519927,0.06941446327996802
4,rssi_slope,91224,0,0,-11.5567,11.0539,4.247127948785352e-05,0.5506663626969807,-52.0711,46.015,0.413049351539107,0.6435672332777019,0.5308717797045605,0.005614112118811744
4,retry_rate,90714,510,0,0.0,1.0,0.6177156403642218,0.3711935524222115,0.0,1.0,0.0,1.0,0.6177156403642218,0.3711935524222115
5,rssi_level,863365,0,0,-89.9174,-53.038,-83.45905684200771,3.894546493940645,-89.9575,-42.0981,0.0008378709302664757,0.7714158556103922,0.13578196045065932,0.08137474548240566
5,rssi_slope,863365,0,0,-47.3083,37.7015,-0.00035576297394497103,1.037034463370864,-52.0711,46.015,0.04855733890938674,0.9152428325726072,0.5308677196567715,0.010572695451963774
5,retry_rate,848937,14428,0,0.0,1.0,0.8132618956412548,0.2609765886637713,0.0,1.0,0.0,1.0,0.8132618956412548,0.2609765886637713
6,rssi_level,948995,0,0,-89.8636,-47.3953,-82.13796691088993,3.8207270996555036,-89.9575,-42.0981,0.001961997016259936,0.889317459057155,0.1633855227836134,0.07983232342351772
6,rssi_slope,948995,0,0,-36.8386,37.5241,0.002831331566551983,1.2450063588434672,-52.0711,46.015,0.1552972337568728,0.9134342174885127,0.5309002124823655,0.012692994816222351
6,retry_rate,918886,30109,0,0.0,1.0,0.8232711028353898,0.264907833293475,0.0,1.0,0.0,1.0,0.8232711028353898,0.264907833293475
7,rssi_level,301815,0,0,-89.9536,-59.7874,-86.84346354157348,2.65458438730525,-89.9575,-42.0981,8.148869396610842e-05,0.6303902681604868,0.06506634973331282,0.05546631147288203
7,rssi_slope,301815,0,0,-16.301,16.8185,0.0014558507695111242,0.6691992485510722,-52.0711,46.015,0.3646806224327402,0.7023380478987339,0.5308861892844094,0.006822569645964843
7,retry_rate,298977,2838,0,0.0,1.0,0.7048393384775418,0.34249028812604354,0.0,1.0,0.0,1.0,0.7048393384775418,0.34249028812604354
8,rssi_level,284309,0,0,-89.9468,-56.6237,-86.36389062358208,3.1229727629199595,-89.9575,-42.0981,0.00022357154498384713,0.6964943145965056,0.07508680377142038,0.0652530696774293
8,rssi_slope,284309,0,0,-16.7972,12.2675,0.0010914649202100532,0.6096538398693471,-52.0711,46.015,0.3596218016620092,0.6559400363558139,0.5308824743253143,0.00621549679179157
8,retry_rate,282352,1957,0,0.0,1.0,0.6882285402618009,0.33819369454173537,0.0,1.0,0.0,1.0,0.6882285402618009,0.33819369454173537
9,rssi_level,1176505,0,0,-89.9163,-49.9293,-81.85484530741475,3.6119452423549547,-89.9575,-42.0981,0.0008608549208721641,0.8363707025161202,0.16930121757868358,0.07546992319909893
9,rssi_slope,1176505,0,0,-43.3541,46.015,0.003479236637328358,1.1635425136417523,-52.0711,46.015,0.08887090015812636,1.0,0.5309068179552182,0.011862460773154936
9,retry_rate,1144452,32053,0,0.0,1.0,0.8108650327842495,0.2766180809488012,0.0,1.0,0.0,1.0,0.8108650327842495,0.2766180809488012
10,rssi_level,757826,0,0,-89.9431,-52.5169,-84.64133313768595,3.6842564648406873,-89.9575,-42.0981,0.00030088133156694113,0.7823039987964747,0.11107884474761592,0.07698083270665089
10,rssi_slope,757826,0,0,-30.8522,25.1759,0.001059027665981373,0.8149143826476725,-52.0711,46.015,0.2163293269892472,0.787542781291131,0.5308821436234694,0.008308153577802282
10,retry_rate,749828,7998,0,0.0,1.0,0.7831336715886843,0.2785055274111334,0.0,1.0,0.0,1.0,0.7831336715886843,0.2785055274111334
11,rssi_level,1097735,0,0,-89.8721,-49.2939,-82.43966721102998,3.517608670041847,-89.9575,-42.0981,0.0017843934524877625,0.8496470912715162,0.157081634725258,0.07349880420652677
11,rssi_slope,1097735,0,0,-31.4938,39.6364,0.006464083772495184,1.2010341115595324,-52.0711,46.015,0.20978813511802386,0.9349693789436017,0.5309372488433376,0.012244692281164532
11,retry_rate,1067233,30502,0,0.0,1.0,0.8212861556005109,0.2703738365569884,0.0,1.0,0.0,1.0,0.8212861556005109,0.2703738365569884
12,rssi_level,845551,0,0,-89.9165,-43.5133,-85.66581700524273,2.966409378888298,-89.9575,-42.0981,0.0008566760134894467,0.9704300513587718,0.08967272875876561,0.06198175027033976
12,rssi_slope,845551,0,0,-35.0335,23.4344,0.0036627206401506234,0.8687081638490836,-52.0711,46.015,0.17370045296938103,0.769787971996032,0.5309086885974684,0.00885658787380764
12,retry_rate,834766,10785,0,0.0,1.0,0.7883914068134065,0.28720916058397905,0.0,1.0,0.0,1.0,0.7883914068134065,0.28720916058397905
13,rssi_level,221740,0,0,-89.917,-56.857,-86.8902280314783,2.7352694590014064,-89.9575,-42.0981,0.0008462287450322076,0.6916196191343812,0.06408922737271455,0.05715218868187664
13,rssi_slope,221740,0,0,-14.1389,14.7282,0.0030982384774961664,0.5967847311848952,-52.0711,46.015,0.38672350108731,0.6810271791823714,0.5309029336315492,0.006084294626709546
13,retry_rate,220026,1714,0,0.0,1.0,0.6803396153181895,0.35320434321171035,0.0,1.0,0.0,1.0,0.6803396153181895,0.35320434321171035
14,rssi_level,80365,0,0,-89.9237,-59.2824,-87.10983734585952,2.6837032374207808,-89.9575,-42.0981,0.000706235347705976,0.6409420093022478,0.05950059244663491,0.05607473636152524
14,rssi_slope,80365,0,0,-17.0083,7.9228,0.002147409942138991,0.599265258606015,-52.0711,46.015,0.3574696108826837,0.6116452789946792,0.5308932398162649,0.006109583912562687
14,retry_rate,79770,595,0,0.0,1.0,0.6550846157703398,0.36792647629899616,0.0,1.0,0.0,1.0,0.6550846157703398,0.36792647629899616
15,rssi_level,198207,0,0,-89.9357,-56.6565,-86.99678949128939,2.7248540505002947,-89.9575,-42.0981,0.0004555009047334261,0.6958089737857139,0.06186267501704169,0.05693456354447183
15,rssi_slope,198207,0,0,-21.0136,19.4745,0.0008992548194564265,0.6261452672606771,-52.0711,46.015,0.31663507877262936,0.7294162985377134,0.5308805147194093,0.006383628947023861
15,retry_rate,196566,1641,0,0.0,1.0,0.6718463722108604,0.3624143208987628,0.0,1.0,0.0,1.0,0.6718463722108604,0.3624143208987628
16,rssi_level,773473,0,0,-89.9432,-52.4402,-84.50442922261023,3.68059685051256,-89.9575,-42.0981,0.00029879187787543393,0.7839066097778076,0.11393938865488848,0.07690436675997944
16,rssi_slope,773473,0,0,-28.6162,27.3032,0.0011497112374963315,0.9143661652390298,-52.0711,46.015,0.23912562534344828,0.8092308696135334,0.53088306815377,0.009322076881831674
16,retry_rate,763824,9649,0,0.0,1.0,0.8060500942625526,0.2630259863393872,0.0,1.0,0.0,1.0,0.8060500942625526,0.2630259863393872
17,rssi_level,145867,0,0,-89.9452,-54.6238,-86.11916695894205,3.454100665377903,-89.9575,-42.0981,0.0002570028040467746,0.7382812989715708,0.08020019141606353,0.07217183385871748
17,rssi_slope,145867,0,0,-8.4476,16.5886,0.000746924252915327,0.5356818566344618,-52.0711,46.015,0.44474701308340325,0.6999941887790421,0.5308789616903202,0.005461343214119654
17,retry_rate,145270,597,0,0.0,1.0,0.5906497618228127,0.3718169429831327,0.0,1.0,0.0,1.0,0.5906497618228127,0.3718169429831327
18,rssi_level,467730,0,0,-89.9477,-42.0981,-85.29917826374191,3.721528084628056,-89.9575,-42.0981,0.0002047664617608762,1.0,0.09733347547729576,0.07775960594215674
18,rssi_slope,467730,0,0,-21.8553,16.7613,0.00029802001154512225,0.5997181073179133,-52.0711,46.015,0.30805384249144374,0.7017548867780451,0.5308743850556964,0.006114200761554525
18,retry_rate,465600,2130,0,0.0,1.0,0.6802426024484536,0.3211640591046156,0.0,1.0,0.0,1.0,0.6802426024484536,0.3211640591046156
19,rssi_level,502278,0,0,-89.9389,-53.5853,-86.07845033666615,3.130143904015389,-89.9575,-42.0981,0.00038863838660727426,0.7599802755571529,0.08105094638323601,0.06540290734976598
19,rssi_slope,502278,0,0,-17.2736,17.1649,0.00046010297086473983,0.664611400301786,-52.0711,46.015,0.354764844356132,0.7058696390212273,0.530876037511644,0.0067757959619333015
19,retry_rate,498224,4054,0,0.0,1.0,0.7221158478917113,0.321736876745273,0.0,1.0,0.0,1.0,0.7221158478917113,0.321736876745273
20,rssi_level,388127,0,0,-89.9301,-53.8235,-85.79932846671322,3.563348403508122,-89.9575,-42.0981,0.0005725103114539692,0.7550031968641479,0.08688306859857785,0.07445451475589168
20,rssi_slope,388127,0,0,-18.5109,25.7956,0.00021243896971867465,0.5918392055726114,-52.0711,46.015,0.34215041682766467,0.7938606999360767,0.5308735125463212,0.0060338743774358584
20,retry_rate,385888,2239,0,0.0,1.0,0.681234425532797,0.33281833015824275,0.0,1.0,0.0,1.0,0.681234425532797,0.33281833015824275
21,rssi_level,254564,0,0,-89.9381,-52.1549,-86.42079464339027,3.129111844059932,-89.9575,-42.0981,0.000405354016138738,0.7898678211594797,0.07389782062896172,0.06538134293492882
21,rssi_slope,254564,0,0,-10.2495,12.9482,0.0016394411621439005,0.5763444645398423,-52.0711,46.015,0.4263764182692553,0.6628798575945012,0.530888061011317,0.005875903563704157
21,retry_rate,252833,1731,0,0.0,1.0,0.6738076410120515,0.348191916273355,0.0,1.0,0.0,1.0,0.6738076410120515,0.348191916273355
22,rssi_level,775779,0,0,-89.9351,-49.6121,-84.44811056744254,3.711676207684614,-89.9575,-42.0981,0.0004680376268818755,0.842998449625361,0.11511614087425785,0.07755375553568608
22,rssi_slope,775779,0,0,-33.9542,32.5585,-0.0012284559133464554,0.878874488874224,-52.0711,46.015,0.18470405082881267,0.8628093073330473,0.5308588224436148,0.008960234823020021
22,retry_rate,765938,9841,0,0.0,1.0,0.7993738431831299,0.2723795010063417,0.0,1.0,0.0,1.0,0.7993738431831299,0.2723795010063417
23,rssi_level,579249,0,0,-89.9403,-50.7881,-85.45031787366057,3.4477660001009127,-89.9575,-42.0981,0.00035938603492736114,0.818426474214052,0.0941754833186256,0.07203947396124717
23,rssi_slope,579249,0,0,-19.2312,25.7312,7.946893304951736e-05,0.7345744895768436,-52.0711,46.015,0.3348068686592698,0.7932041339190772,0.5308721569002443,0.007489078366627316
23,retry_rate,574189,5060,0,0.0,1.0,0.7714368472750261,0.28297356457831363,0.0,1.0,0.0,1.0,0.7714368472750261,0.28297356457831363
24,rssi_level,869757,0,0,-89.8939,-49.9104,-83.43424784520273,3.888481095403978,-89.9575,-42.0981,0.0013288925477543366,0.8367656092638018,0.13630033295020963,0.08124801178878086
24,rssi_slope,869757,0,0,-32.7688,34.6708,0.003315378548261181,1.0699209599265884,-52.0711,46.015,0.19678935139637524,0.8843444687881361,0.5309051474016019,0.010907977378309347
